12235,3502593464.0,0,27056.0,378.0,84.0,9.2,27424.0,354.0,105.0,9.6,9.0,1.0,0.0,1.0,11.0,3.0,0.0,2.0
22377,3497474218.0,0,27518.0,333.0,68.0,8.6,23769.0,294.0,94.0,8.6,8.0,2.0,0.0,0.0,7.0,1.0,0.0,2.0
35868,3480436060.0,1,29798.0,340.0,100.0,9.6,24110.0,290.0,60.0,8.6,20.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0
18389,3492872619.0,0,25992.0,318.0,69.0,8.8,25486.0,299.0,88.0,9.0,12.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0
38739,3466974707.0,0,19513.0,287.0,71.0,8.0,30358.0,384.0,72.0,10.0,3.0,0.0,0.0,7.0,13.0,2.0,0.0,0.0
41418,3476954207.0,1,29244.0,286.0,83.0,9.2,27794.0,333.0,68.0,9.0,18.0,0.0,0.0,2.0,15.0,2.0,0.0,2.0
41819,3470081001.0,1,29731.0,347.0,96.0,9.2,26026.0,342.0,83.0,9.2,13.0,3.0,0.0,1.0,9.0,0.0,0.0,2.0
44457,3441944765.0,0,26895.0,384.0,94.0,9.6,22433.0,340.0,97.0,9.0,9.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0
21266,3478176120.0,1,25982.0,323.0,76.0,8.8,23369.0,297.0,32.0,8.6,6.0,2.0,0.0,0.0,14.0,1.0,0.0,3.0
850,3499818471.0,0,26416.0,304.0,80.0,9.2,25681.0,293.0,81.0,9.0,14.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0
9284,3497969217.0,0,24200.0,234.0,48.0,8.0,34961.0,350.0,82.0,9.6,11.0,0.0,0.0,3.0,27.0,1.0,0.0,0.0
4859,3480335840.0,0,21624.0,265.0,52.0,8.0,31398.0,327.0,93.0,9.4,4.0,0.0,0.0,7.0,18.0,3.0,0.0,1.0
42805,3512702124.0,0,25910.0,306.0,79.0,9.2,26550.0,304.0,114.0,9.4,12.0,0.0,0.0,1.0,10.0,1.0,0.0,1.0
44015,3509138836.0,1,24930.0,334.0,68.0,8.8,23235.0,320.0,77.0,9.2,8.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0
31608,3509745666.0,1,27104.0,348.0,96.0,9.0,20631.0,255.0,76.0,8.2,7.0,3.0,0.0,0.0,6.0,0.0,0.0,3.0
7305,3503356562.0,1,27763.0,304.0,102.0,9.2,29339.0,373.0,58.0,9.4,12.0,1.0,0.0,1.0,15.0,2.0,0.0,1.0
5146,3509426396.0,1,31204.0,374.0,107.0,9.4,25442.0,341.0,58.0,8.6,17.0,2.0,0.0,0.0,12.0,1.0,0.0,1.0
44056,3453707643.0,1,25895.0,365.0,96.0,9.6,21597.0,331.0,92.0,9.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0
1792,3489116530.0,1,30347.0,344.0,96.0,9.4,24682.0,315.0,83.0,8.8,17.0,2.0,0.0,0.0,8.0,1.0,0.0,2.0
4878,3511017609.0,1,32763.0,375.0,103.0,9.6,25858.0,309.0,63.0,9.4,21.0,3.0,0.0,0.0,11.0,0.0,0.0,3.0
21063,3494131790.0,0,25772.0,343.0,72.0,9.0,26590.0,314.0,109.0,9.4,9.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0
15978,3505236360.0,0,22450.0,354.0,103.0,9.0,27379.0,411.0,92.0,9.8,2.0,0.0,0.0,1.0,9.0,3.0,0.0,1.0
1603,3484513409.0,0,21506.0,252.0,71.0,8.2,28803.0,345.0,56.0,9.4,6.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0
35452,3443218204.0,1,29217.0,377.0,85.0,9.6,17685.0,197.0,66.0,7.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0
48565,3494870683.0,0,26020.0,310.0,84.0,9.0,25929.0,317.0,106.0,9.0,11.0,2.0,0.0,0.0,11.0,1.0,0.0,1.0
18957,3447252921.0,1,26789.0,330.0,80.0,9.4,24335.0,346.0,93.0,8.8,14.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0
22935,3503911371.0,0,25252.0,276.0,68.0,8.4,27237.0,289.0,64.0,9.4,12.0,2.0,0.0,1.0,19.0,1.0,0.0,0.0
41650,3429628046.0,0,27648.0,357.0,92.0,9.2,26406.0,329.0,96.0,9.4,12.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0
9985,3499618933.0,1,26211.0,365.0,84.0,9.2,26164.0,378.0,88.0,9.6,7.0,1.0,0.0,0.0,10.0,1.0,0.0,2.0
22339,3438689567.0,0,20426.0,322.0,68.0,8.2,26735.0,342.0,92.0,9.0,2.0,1.0,0.0,2.0,7.0,2.0,0.0,0.0
25891,3512062898.0,0,23734.0,346.0,64.0,9.0,25935.0,385.0,88.0,9.2,8.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0
12395,3502296956.0,1,29770.0,385.0,87.0,9.6,23033.0,331.0,68.0,9.0,17.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0
21474,3406597111.0,0,24674.0,333.0,89.0,9.0,26356.0,370.0,106.0,9.2,7.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0
18641,3509040297.0,0,26722.0,352.0,105.0,9.4,24717.0,311.0,88.0,9.4,12.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0
15505,3491975718.0,1,24522.0,282.0,102.0,8.8,27771.0,312.0,73.0,8.6,9.0,0.0,0.0,1.0,13.0,2.0,0.0,1.0
4016,3438031698.0,1,28253.0,366.0,91.0,9.4,23071.0,369.0,72.0,9.0,14.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0
21582,3512145715.0,1,27110.0,319.0,54.0,9.0,24637.0,290.0,97.0,9.2,11.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0
43788,3495707390.0,0,20396.0,325.0,81.0,8.2,29438.0,380.0,97.0,9.4,2.0,1.0,0.0,2.0,11.0,2.0,0.0,0.0
40139,3500829203.0,0,27935.0,348.0,86.0,9.4,27199.0,332.0,73.0,9.2,13.0,0.0,0.0,1.0,14.0,3.0,0.0,1.0
40682,3512414720.0,1,28114.0,364.0,84.0,9.4,21105.0,307.0,84.0,9.0,13.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0
23120,3494968420.0,0,24673.0,302.0,52.0,9.2,27795.0,316.0,88.0,9.6,12.0,1.0,0.0,0.0,16.0,2.0,0.0,0.0
4057,3511464219.0,1,24991.0,370.0,81.0,9.0,25398.0,336.0,94.0,9.0,7.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
45847,3511768416.0,0,22675.0,330.0,69.0,8.6,29110.0,344.0,76.0,9.4,7.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0
43711,3500811061.0,1,25618.0,323.0,94.0,9.6,24769.0,357.0,91.0,9.4,9.0,2.0,0.0,1.0,9.0,1.0,0.0,1.0
35260,3504892909.0,0,25818.0,320.0,83.0,9.2,28485.0,327.0,79.0,9.4,11.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0
29700,3488856387.0,1,26573.0,364.0,92.0,9.0,23569.0,373.0,71.0,8.8,11.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0
24344,3501532194.0,1,25509.0,360.0,77.0,9.0,28953.0,341.0,87.0,9.2,9.0,0.0,0.0,3.0,12.0,2.0,0.0,0.0
18795,3505197520.0,1,27544.0,382.0,81.0,9.2,26103.0,306.0,92.0,9.0,13.0,1.0,0.0,1.0,9.0,2.0,0.0,1.0
27212,3492390983.0,0,24381.0,278.0,65.0,8.2,29835.0,319.0,96.0,9.0,12.0,1.0,0.0,1.0,17.0,2.0,0.0,0.0
19577,3488467487.0,0,23653.0,352.0,78.0,8.8,26125.0,322.0,92.0,9.2,5.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0
29212,3478650935.0,1,28797.0,372.0,80.0,9.0,25373.0,403.0,107.0,9.8,8.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0
25356,3503159673.0,1,26544.0,354.0,90.0,9.2,24870.0,318.0,95.0,9.0,10.0,2.0,0.0,0.0,9.0,1.0,0.0,1.0
13989,3494094232.0,0,23978.0,367.0,58.0,9.2,27577.0,351.0,101.0,9.4,9.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0
34770,3505455997.0,0,23005.0,340.0,71.0,8.6,30474.0,350.0,100.0,9.6,6.0,1.0,0.0,2.0,18.0,1.0,0.0,0.0
22563,3490994074.0,1,26818.0,255.0,65.0,8.8,23124.0,335.0,65.0,8.8,17.0,2.0,0.0,0.0,8.0,1.0,0.0,2.0
4248,3457793558.0,1,24407.0,383.0,72.0,8.8,24514.0,312.0,112.0,9.2,6.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0
8238,3478465435.0,0,25120.0,299.0,72.0,9.0,24078.0,357.0,82.0,9.0,10.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0
37230,3465950445.0,1,24315.0,341.0,72.0,8.6,22969.0,333.0,83.0,9.0,5.0,2.0,0.0,0.0,6.0,1.0,0.0,2.0
28848,3495701360.0,0,26158.0,310.0,70.0,9.0,27237.0,356.0,111.0,9.0,15.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
36638,3509881144.0,0,25170.0,347.0,75.0,9.6,25569.0,323.0,95.0,9.6,11.0,2.0,0.0,1.0,9.0,1.0,0.0,0.0
29853,3451017645.0,1,25705.0,349.0,80.0,9.0,25952.0,373.0,84.0,9.2,9.0,2.0,0.0,0.0,11.0,1.0,0.0,1.0
17524,3447649666.0,1,30289.0,403.0,123.0,9.6,21095.0,335.0,59.0,8.0,13.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0
26366,3493326583.0,1,27657.0,364.0,118.0,9.8,27049.0,334.0,85.0,9.6,10.0,3.0,0.0,0.0,13.0,0.0,0.0,1.0
19273,3509961012.0,0,24130.0,290.0,81.0,8.6,28884.0,402.0,79.0,9.6,7.0,1.0,0.0,1.0,12.0,2.0,0.0,1.0
13478,3490397785.0,0,25193.0,323.0,96.0,9.2,26361.0,356.0,88.0,9.2,9.0,0.0,0.0,2.0,11.0,2.0,0.0,0.0
21517,3487563558.0,0,22728.0,322.0,73.0,8.6,30645.0,365.0,106.0,9.8,7.0,0.0,0.0,3.0,18.0,3.0,0.0,0.0
47829,3501779533.0,0,27303.0,326.0,71.0,9.2,27221.0,287.0,79.0,9.0,13.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0
24639,3504792398.0,0,23969.0,346.0,59.0,8.6,25999.0,329.0,101.0,9.4,7.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
1219,3488989655.0,0,27714.0,318.0,88.0,9.0,27390.0,269.0,79.0,9.2,14.0,2.0,0.0,1.0,16.0,1.0,0.0,2.0
32941,3492532309.0,0,23986.0,352.0,84.0,8.8,28080.0,401.0,80.0,9.2,7.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0
24076,3449706666.0,0,20872.0,295.0,72.0,8.8,26807.0,333.0,104.0,9.4,4.0,2.0,0.0,2.0,8.0,1.0,0.0,0.0
3150,3497019667.0,0,28949.0,367.0,92.0,9.0,27104.0,291.0,90.0,9.0,18.0,1.0,0.0,1.0,12.0,2.0,0.0,1.0
27814,3511570538.0,0,26112.0,323.0,78.0,9.0,27601.0,366.0,91.0,9.4,13.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0
10676,3500816331.0,1,25154.0,369.0,84.0,9.2,21480.0,305.0,92.0,9.0,8.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
17455,3508797217.0,0,26427.0,283.0,116.0,9.2,32696.0,349.0,94.0,9.4,9.0,1.0,0.0,3.0,17.0,2.0,0.0,0.0
45327,3481179810.0,1,26245.0,333.0,84.0,9.2,26262.0,311.0,106.0,9.6,12.0,3.0,0.0,0.0,12.0,0.0,0.0,1.0
4678,3497765588.0,1,27664.0,339.0,80.0,9.4,26896.0,333.0,92.0,9.2,13.0,3.0,0.0,1.0,10.0,0.0,0.0,1.0
36065,3484258403.0,1,29208.0,338.0,76.0,9.4,24487.0,342.0,94.0,9.0,17.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0
7956,3509429625.0,1,28223.0,314.0,68.0,9.0,27139.0,329.0,91.0,9.2,13.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0
27203,3511511904.0,0,20482.0,299.0,59.0,8.2,33889.0,380.0,111.0,10.0,4.0,0.0,0.0,4.0,20.0,3.0,0.0,0.0
9960,3508628547.0,1,26735.0,394.0,88.0,9.0,22535.0,318.0,97.0,8.6,8.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0
29647,3511013802.0,0,25034.0,276.0,81.0,8.6,30110.0,310.0,75.0,9.6,10.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0
27443,3511461943.0,1,28175.0,355.0,85.0,9.4,25063.0,305.0,79.0,9.4,14.0,3.0,0.0,0.0,11.0,0.0,0.0,2.0
45979,3512571253.0,0,25370.0,331.0,89.0,9.0,25960.0,328.0,74.0,9.2,9.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0
10389,3469984657.0,0,26346.0,406.0,105.0,9.4,24218.0,338.0,63.0,9.2,5.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0
31992,3464988545.0,1,31967.0,334.0,79.0,9.0,27580.0,208.0,61.0,8.4,24.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0
27906,3439333639.0,1,24281.0,371.0,71.0,9.0,23574.0,328.0,80.0,9.0,5.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0
11730,3425578163.0,1,27770.0,363.0,132.0,9.4,24457.0,335.0,86.0,9.0,11.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0
15429,3502501787.0,0,26215.0,361.0,72.0,9.6,25308.0,338.0,90.0,9.8,13.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0
18579,3503252382.0,0,25981.0,303.0,86.0,9.2,27309.0,320.0,91.0,9.2,11.0,2.0,0.0,2.0,12.0,1.0,0.0,1.0
19804,3504748150.0,0,25690.0,323.0,88.0,9.2,25365.0,381.0,65.0,9.2,11.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0
26561,3497173770.0,1,25974.0,323.0,103.0,9.2,25553.0,328.0,75.0,9.2,10.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0
18046,3509060639.0,1,26212.0,353.0,59.0,9.0,24643.0,318.0,66.0,9.0,11.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
12324,3480541023.0,0,27200.0,366.0,95.0,9.2,23477.0,330.0,72.0,8.6,8.0,1.0,0.0,0.0,7.0,2.0,0.0,2.0
2829,3441159914.0,1,27225.0,374.0,96.0,9.6,25506.0,362.0,82.0,9.2,11.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0
24528,3504195188.0,1,33586.0,410.0,87.0,10.0,23147.0,336.0,84.0,9.2,19.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0
6231,3433030859.0,1,29117.0,340.0,80.0,9.8,22028.0,341.0,40.0,8.2,16.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
2980,3485426438.0,0,22368.0,280.0,64.0,8.6,33349.0,351.0,86.0,9.8,7.0,1.0,0.0,2.0,24.0,1.0,0.0,0.0
5763,3500997964.0,1,27217.0,331.0,112.0,9.0,23920.0,306.0,63.0,8.4,9.0,2.0,0.0,0.0,10.0,0.0,0.0,2.0
11915,3448722840.0,0,26059.0,340.0,94.0,9.0,27364.0,380.0,102.0,9.6,8.0,1.0,0.0,1.0,11.0,1.0,0.0,1.0
17681,3454464696.0,0,24611.0,350.0,104.0,9.0,28004.0,335.0,100.0,9.2,5.0,1.0,0.0,2.0,11.0,2.0,0.0,1.0
33468,3511201948.0,0,27867.0,317.0,69.0,9.2,29232.0,376.0,80.0,9.4,13.0,1.0,0.0,1.0,14.0,1.0,0.0,2.0
33920,3508701494.0,0,28537.0,331.0,78.0,9.4,28577.0,370.0,111.0,9.6,14.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0
32943,3492441406.0,0,27197.0,267.0,50.0,9.2,29285.0,315.0,80.0,8.8,19.0,1.0,0.0,2.0,16.0,1.0,0.0,0.0
38509,3480323997.0,1,28540.0,332.0,83.0,9.4,23713.0,282.0,95.0,9.0,12.0,1.0,0.0,0.0,9.0,2.0,0.0,2.0
1901,3495343053.0,0,24310.0,388.0,101.0,9.2,25995.0,353.0,97.0,9.2,6.0,3.0,0.0,1.0,9.0,0.0,0.0,0.0
9986,3494736006.0,1,26056.0,310.0,81.0,8.8,24648.0,338.0,88.0,8.8,13.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
27789,3441921637.0,1,28847.0,338.0,100.0,9.8,26688.0,333.0,80.0,9.6,16.0,2.0,0.0,0.0,11.0,1.0,0.0,2.0
23347,3433259445.0,0,28265.0,376.0,97.0,9.6,27653.0,374.0,75.0,9.4,12.0,3.0,0.0,1.0,12.0,0.0,0.0,2.0
10660,3502409991.0,1,28957.0,345.0,89.0,9.4,26471.0,335.0,100.0,9.2,12.0,1.0,0.0,2.0,10.0,1.0,0.0,2.0
31677,3504092419.0,1,26310.0,293.0,90.0,9.2,22977.0,357.0,70.0,9.0,12.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0
3308,3486179168.0,1,27384.0,328.0,92.0,9.0,22688.0,331.0,74.0,9.0,11.0,2.0,0.0,0.0,7.0,1.0,0.0,2.0
37651,3511944427.0,1,31516.0,360.0,80.0,10.0,22919.0,244.0,68.0,8.6,25.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0
45365,3490578017.0,1,25780.0,327.0,98.0,9.4,25892.0,315.0,84.0,9.6,9.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0
5187,3510957123.0,0,25909.0,296.0,76.0,8.8,26062.0,331.0,76.0,9.0,10.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0
33009,3401325061.0,1,28613.0,346.0,89.0,9.6,28006.0,351.0,85.0,9.2,15.0,3.0,0.0,2.0,12.0,0.0,0.0,1.0
32512,3494183732.0,0,27563.0,331.0,64.0,9.0,23709.0,326.0,80.0,9.2,14.0,1.0,0.0,0.0,9.0,1.0,0.0,2.0
26444,3498820611.0,1,33730.0,371.0,93.0,9.6,18039.0,135.0,56.0,6.2,13.0,3.0,0.0,0.0,6.0,0.0,0.0,10.0
39413,3493495057.0,0,23108.0,328.0,63.0,8.6,26358.0,317.0,71.0,9.0,9.0,0.0,0.0,1.0,12.0,3.0,0.0,0.0
4384,3511844491.0,0,28051.0,310.0,68.0,9.0,28778.0,369.0,97.0,9.2,16.0,2.0,0.0,1.0,15.0,1.0,0.0,2.0
5348,3469258127.0,1,26477.0,360.0,102.0,9.2,26229.0,350.0,68.0,9.0,8.0,1.0,0.0,2.0,9.0,1.0,0.0,1.0
35114,3504472324.0,0,24739.0,313.0,80.0,9.2,26193.0,333.0,80.0,9.2,9.0,0.0,0.0,2.0,9.0,3.0,0.0,0.0
25999,3491740476.0,0,24574.0,319.0,73.0,9.2,25787.0,323.0,106.0,9.4,11.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0
12169,3497412526.0,1,28451.0,318.0,85.0,9.4,23446.0,314.0,44.0,8.8,14.0,3.0,0.0,0.0,11.0,0.0,0.0,2.0
17208,3456418939.0,1,24392.0,336.0,89.0,9.2,23585.0,336.0,94.0,9.0,10.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0
44783,3492873773.0,1,30916.0,344.0,94.0,10.0,20468.0,273.0,89.0,8.4,21.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0
7686,3502158474.0,1,28861.0,332.0,83.0,9.6,26325.0,345.0,92.0,9.2,15.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0
34071,3493483895.0,1,23954.0,313.0,77.0,9.0,23909.0,303.0,68.0,8.8,8.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0
15725,3498918930.0,1,26097.0,341.0,61.0,9.0,26476.0,367.0,96.0,9.6,10.0,2.0,0.0,1.0,9.0,1.0,0.0,1.0
32982,3473960653.0,0,22125.0,340.0,74.0,8.8,30389.0,402.0,87.0,9.4,4.0,0.0,0.0,3.0,12.0,2.0,0.0,0.0
18219,3507101942.0,1,27597.0,333.0,78.0,8.8,27108.0,312.0,57.0,9.2,13.0,2.0,0.0,0.0,16.0,1.0,0.0,1.0
1710,3502461736.0,0,24450.0,349.0,89.0,9.2,29418.0,346.0,112.0,9.6,7.0,2.0,0.0,2.0,14.0,1.0,0.0,0.0
3607,3492938296.0,1,26479.0,306.0,70.0,9.6,28495.0,349.0,73.0,9.2,13.0,1.0,0.0,2.0,12.0,2.0,0.0,1.0
20177,3457363765.0,0,26611.0,353.0,71.0,9.0,20868.0,307.0,89.0,8.4,13.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0
14164,3493499743.0,1,23524.0,342.0,103.0,9.0,23470.0,362.0,59.0,8.8,6.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0
18310,3502025001.0,1,24219.0,336.0,71.0,9.0,25495.0,355.0,73.0,9.4,7.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0
47440,3509657651.0,0,21992.0,299.0,104.0,8.8,26538.0,379.0,96.0,9.4,6.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0
18633,3466162507.0,0,25919.0,291.0,92.0,8.8,26570.0,296.0,82.0,9.2,10.0,1.0,0.0,0.0,14.0,1.0,0.0,1.0
1655,3490851135.0,0,22898.0,304.0,78.0,8.8,27961.0,355.0,88.0,9.6,6.0,1.0,0.0,0.0,16.0,2.0,0.0,0.0
18326,3465403635.0,1,22602.0,289.0,84.0,8.6,27275.0,376.0,95.0,9.2,5.0,1.0,0.0,0.0,11.0,2.0,0.0,1.0
45221,3482482955.0,0,22253.0,296.0,55.0,8.4,33446.0,359.0,103.0,10.0,7.0,0.0,0.0,4.0,16.0,3.0,0.0,0.0
31091,3510001484.0,0,22018.0,328.0,68.0,8.8,26256.0,381.0,89.0,9.0,5.0,1.0,0.0,2.0,8.0,1.0,0.0,0.0
28917,3383644800.0,1,29055.0,388.0,92.0,9.4,21518.0,345.0,75.0,8.4,13.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
21766,3501700483.0,0,24731.0,347.0,79.0,9.0,26181.0,364.0,92.0,9.4,8.0,1.0,0.0,1.0,9.0,2.0,0.0,1.0
43367,3501061553.0,0,26021.0,345.0,79.0,8.8,26165.0,369.0,88.0,9.2,9.0,3.0,0.0,2.0,10.0,0.0,0.0,1.0
45295,3506843905.0,1,28683.0,351.0,100.0,9.2,27785.0,281.0,85.0,9.2,11.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0
23030,3503116839.0,1,28889.0,297.0,80.0,9.4,24868.0,331.0,76.0,8.8,19.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0
46289,3512461173.0,0,26844.0,308.0,82.0,9.6,29672.0,304.0,103.0,9.6,12.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0
3288,3472688934.0,1,28515.0,346.0,77.0,9.2,24089.0,308.0,93.0,9.2,15.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0
18967,3509275299.0,1,28605.0,342.0,81.0,8.8,26526.0,231.0,79.0,8.6,16.0,2.0,0.0,0.0,17.0,1.0,0.0,1.0
11029,3501567772.0,0,23884.0,279.0,73.0,8.8,27096.0,303.0,92.0,9.2,8.0,0.0,0.0,1.0,12.0,3.0,0.0,0.0
4550,3506592984.0,1,31477.0,339.0,85.0,9.6,26905.0,282.0,56.0,8.6,22.0,2.0,0.0,0.0,17.0,0.0,0.0,2.0
6428,3493481580.0,1,29494.0,395.0,63.0,9.4,26427.0,327.0,80.0,9.2,14.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0
40322,3506494262.0,0,27055.0,333.0,86.0,9.4,27858.0,312.0,80.0,9.2,13.0,0.0,0.0,1.0,15.0,3.0,0.0,1.0
21847,3453863314.0,1,31526.0,323.0,94.0,10.2,25761.0,323.0,104.0,9.6,21.0,3.0,0.0,0.0,10.0,0.0,0.0,3.0
29982,3505970436.0,0,25219.0,351.0,88.0,9.0,27342.0,326.0,84.0,9.0,9.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0
16987,3478455792.0,1,26304.0,342.0,111.0,9.6,27091.0,346.0,99.0,9.6,12.0,1.0,0.0,2.0,8.0,2.0,0.0,0.0
9793,3504197172.0,1,31927.0,364.0,83.0,9.6,28098.0,340.0,70.0,9.6,22.0,2.0,0.0,0.0,16.0,0.0,0.0,1.0
48529,3342348165.0,0,19342.0,332.0,40.0,8.6,30253.0,350.0,106.0,9.8,2.0,0.0,0.0,3.0,14.0,3.0,0.0,0.0
38026,3496587452.0,1,25013.0,285.0,72.0,8.8,30882.0,304.0,106.0,9.4,11.0,1.0,0.0,1.0,20.0,2.0,0.0,0.0
13118,3504802420.0,1,28615.0,357.0,96.0,10.2,24686.0,336.0,87.0,9.0,17.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0
32819,3479095435.0,1,27987.0,348.0,66.0,9.2,26251.0,300.0,85.0,8.8,14.0,0.0,0.0,1.0,13.0,2.0,0.0,1.0
43928,3434141479.0,1,28401.0,366.0,93.0,9.0,22998.0,306.0,75.0,8.6,13.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0
24269,3510987504.0,0,24485.0,322.0,71.0,9.0,26613.0,370.0,83.0,9.4,10.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
25239,3441028494.0,1,27998.0,373.0,81.0,9.2,28552.0,366.0,68.0,9.2,14.0,3.0,0.0,1.0,13.0,0.0,0.0,1.0
22478,3444446310.0,0,26991.0,270.0,64.0,8.6,29114.0,318.0,68.0,9.2,15.0,1.0,0.0,1.0,20.0,1.0,0.0,1.0
39498,3507026982.0,1,30714.0,320.0,79.0,9.4,25883.0,307.0,61.0,8.4,21.0,3.0,0.0,0.0,12.0,0.0,0.0,2.0
45791,3495470007.0,0,25237.0,326.0,96.0,9.2,26499.0,333.0,60.0,9.0,12.0,1.0,0.0,2.0,9.0,2.0,0.0,0.0
11331,3501453275.0,1,28905.0,328.0,97.0,9.4,24379.0,315.0,51.0,8.8,14.0,2.0,0.0,0.0,9.0,0.0,0.0,2.0
42771,3512206547.0,0,23053.0,308.0,69.0,8.6,24438.0,339.0,92.0,9.0,6.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0
44604,3512160108.0,1,23153.0,335.0,72.0,8.8,30518.0,383.0,105.0,10.0,8.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0
47611,3505502814.0,0,26109.0,286.0,76.0,9.2,31588.0,391.0,102.0,9.8,14.0,0.0,0.0,1.0,18.0,3.0,0.0,0.0
19025,3466156818.0,1,27013.0,368.0,76.0,9.0,28249.0,339.0,107.0,9.0,11.0,0.0,0.0,1.0,13.0,3.0,0.0,0.0
10630,3471075776.0,0,23566.0,352.0,75.0,8.8,27427.0,361.0,79.0,9.4,5.0,2.0,0.0,1.0,13.0,1.0,0.0,1.0
19496,3484782547.0,0,24990.0,349.0,90.0,9.4,27850.0,394.0,88.0,9.4,9.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0
7990,3510176424.0,0,25798.0,350.0,74.0,9.4,23873.0,373.0,84.0,8.6,9.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0
32995,3466013464.0,1,25668.0,299.0,86.0,9.2,26677.0,320.0,86.0,9.6,8.0,2.0,0.0,2.0,10.0,1.0,0.0,1.0
7200,3485042583.0,0,26920.0,378.0,97.0,9.8,27655.0,337.0,88.0,9.8,11.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0
22926,3496946349.0,1,26694.0,387.0,91.0,9.0,22321.0,286.0,80.0,9.0,10.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0
